Level3	no_genes_shell	no_genes_core	no_genes_unique	total	coreshell	coreunique	shellunique	not_shell	not_core	not_unique	p_value_core_unique	p_value_core_shell	p_value_shell_unique	lor_core_unique	lor_core_shell	lor_shell_unique
ABC transporters	8	193	4	205	201	197	12	315	2405	114	0.505013818970961	0.0045500867809781	1	2.28660548754373	3.15899656320338	0.724376427842334
Antimicrobial resistance genes	8	41	4	53	49	45	12	315	2557	114	0.548641830373307	0.64484381604686	1	0.457187944292684	0.631477166151803	0.724376427842334
Bacterial secretion system	12	37	6	55	49	43	18	311	2561	112	0.164266794962536	0.0423999094917364	1	0.269945850765083	0.374609124091849	0.720829542305976
Biofilm formation- Escherichia coli	3	34	2	39	37	36	5	320	2564	116	0.87143014565266	1	1	0.769195431194249	1.41430896131231	0.544615756784385
Biofilm formation- Pseudomonas aeruginosa	2	33	3	38	35	36	5	321	2565	115	0.578006548405721	0.782599311952209	0.948249254239929	0.493353981350955	2.06452125249749	0.239778020634083
Biosynthesis of unsaturated fatty acids	1	11	1	13	12	12	2	322	2587	117	0.703492046768184	1	1	0.497663596008462	1.3690227726067	0.364338086844797
Biotin metabolism	1	18	1	20	19	19	2	322	2580	117	0.776864565669412	1	1	0.816347115099622	2.24605725065074	0.364338086844797
Butanoate metabolism	2	38	2	42	40	40	4	321	2560	116	0.87143014565266	0.702788824373413	1	0.860989062484632	2.3819146040283	0.36235517309705
Cell cycle- Caulobacter	1	13	1	15	14	14	2	322	2585	117	0.751031469937813	1	1	0.588543697026653	1.6191198048896	0.364338086844797
Chromosome and associated proteins	7	65	2	74	72	67	9	316	2533	116	1	1	1	1.48819647474526	1.15840680094944	1.28410291515619
Cysteine and methionine metabolism	4	35	1	40	39	36	5	319	2563	117	1	1	1	1.59753377716195	1.08903637565031	1.46587266839812
DNA repair and recombination proteins	11	85	1	97	96	86	12	312	2513	117	0.564459610937694	1	0.948249254239929	3.95626885071445	0.959380686806495	4.11616561393993
DNA replication	4	16	1	21	20	17	5	319	2582	117	0.776864565669412	0.65048277257101	1	0.725126597401676	0.494338654928495	1.46587266839812
DNA replication proteins	10	29	2	41	39	31	12	313	2569	116	0.703492046768184	0.0423999094917364	1	0.654863926226664	0.353509726982124	1.85082547330383
Enzymes with EC numbers	9	102	2	113	111	104	11	314	2496	116	0.703492046768184	0.72715076143923	1	2.36966358276104	1.4255944632425	1.66077512166547
Fatty acid biosynthesis	4	25	1	30	29	26	5	319	2573	117	1	0.89732044851783	1	1.13675640239541	0.774948794166711	1.46587266839812
Fructose and mannonse metabolism	2	16	3	21	18	19	5	321	2582	115	0.396148922248709	1	0.948249254239929	0.237783220326704	0.994579509498806	0.239778020634083
Lipid biosynthesis proteins	4	29	1	34	33	30	5	319	2569	117	1	1	1	1.32063573858538	0.900310752502072	1.46587266839812
MicroRNAs in cancer	2	1	1	4	3	2	3	321	2597	117	0.481781245846861	0.144074574231242	1	0.0452348577694265	0.0619221131208821	0.729530917386665
Mismatch repair	5	18	1	24	23	19	6	318	2580	117	0.776864565669412	0.521145928039554	1	0.816347115099622	0.443907963477654	1.83749410874183
Nicotinate and nicotinamide metabolism	4	27	1	32	31	28	5	319	2571	117	1	1	1	1.22862425369718	0.837569462119716	1.46587266839812
Nucleotide excision repair	1	10	1	12	11	11	2	322	2588	117	0.703492046768184	1	1	0.452255687874311	1.24408280838532	0.364338086844797
Pertussis	4	10	6	20	14	16	10	319	2588	112	0.00112908180318594	0.226425860382934	0.885233525971844	0.0723583043116035	0.308364824295143	0.235007024898051
Prodigiosin biosynthesis	1	8	1	10	9	9	2	322	2590	117	0.703492046768184	1	1	0.36160870533381	0.994596250551676	0.364338086844797
Prokaryotic defense system	11	11	1	23	22	12	12	312	2587	117	0.703492046768184	0.00019988406883647	0.948249254239929	0.497663596008462	0.120784123289811	4.11616561393993
Pyruvate metabolism	3	48	1	52	51	49	4	320	2550	117	0.877263320424176	0.72715076143923	1	2.20189520339048	2.0074723625134	1.09664892370006
Quorum sensing	5	65	1	71	70	66	6	318	2533	117	0.703492046768184	0.782599311952209	1	3.00159725339859	1.63182732138778	1.83749410874183
Replication and repair	1	1	1	3	2	2	2	322	2597	117	0.481781245846861	0.59206239965984	1	0.0452348577694265	0.124164811663968	0.364338086844797
Secretion system	20	68	7	95	88	75	27	303	2530	111	0.396148922248709	0.0121405441181387	1	0.426417184786995	0.407392406460753	1.04655411099116
Transcription factors	11	116	3	130	127	119	14	312	2482	115	0.751973701715243	0.797606485629009	1	1.79117043487949	1.32550075396997	1.3505997653807
Transporters	33	502	16	551	535	518	49	290	2096	102	0.564459610937694	0.000579958264485684	1	1.52660624013955	2.10436196812322	0.725989358934561
Two-component system	16	185	5	206	201	190	21	307	2413	113	0.703492046768184	0.521145928039554	1	1.73241432384957	1.47089430709131	1.17742062551918
Valine, leucine, and isoleucine biosynthesis	1	16	2	19	17	18	3	322	2582	116	0.564459610937694	1	0.948249254239929	0.359629783157544	1.99498921143343	0.180966988417891
NA	112	692	32	836	804	724	144	211	1906	86	1	0.01977069062868	0.948249254239929	0.975742551769331	0.684081445429343	1.42541991961805
